id	sentence1	sentence2	label
187	The wooden doors at my friends work are worse than the wooden desks at my work, because their material is stronger.	The wooden doors at my friends work are worse than the wooden desks at my work, because the desks material is stronger.	1
188	The wooden doors at my friends work are worse than the wooden desks at my work, because their material is stronger.	The wooden doors at my friends work are worse than the wooden desks at my work, because the doors material is stronger.	0
189	The arrow stuck to the bark but not the stone because it was flimsy.	The arrow stuck to the bark but not the stone because the bark was flimsy.	1
190	The arrow stuck to the bark but not the stone because it was flimsy.	The arrow stuck to the bark but not the stone because the stone was flimsy.	0
191	The arrow stuck to the bark but not the stone because it was hard.	The arrow stuck to the bark but not the stone because the stone was hard.	1
192	The arrow stuck to the bark but not the stone because it was hard.	The arrow stuck to the bark but not the stone because the bark was hard.	0
193	The leg of the pig body stuck out of the grave where it was buried because it is large.	The leg of the pig body stuck out of the grave where it was buried because the body is large.	1
194	The leg of the pig body stuck out of the grave where it was buried because it is large.	The leg of the pig body stuck out of the grave where it was buried because the grave is large.	0
195	The sheet recovered can easily be hiding between the space in the door. The it is thin.	The sheet recovered can easily be hiding between the space in the door. The sheet is thin.	1
196	The sheet recovered can easily be hiding between the space in the door. The it is thin.	The sheet recovered can easily be hiding between the space in the door. The space is thin.	0
197	The sheet recovered can easily be hiding between the space in the door. The it is wide.	The sheet recovered can easily be hiding between the space in the door. The space is wide.	1
198	The sheet recovered can easily be hiding between the space in the door. The it is wide.	The sheet recovered can easily be hiding between the space in the door. The sheet is wide.	0
199	Mike doesn't like the table in his living room as much as the couch. The it resonates with the other decorations.	Mike doesn't like the table in his living room as much as the couch. The couch resonates with the other decorations.	1
200	Mike doesn't like the table in his living room as much as the couch. The it resonates with the other decorations.	Mike doesn't like the table in his living room as much as the couch. The table resonates with the other decorations.	0
201	Steven believes they can buy happiness but Craig thinks otherwise as he is very realistic.	Steven believes they can buy happiness but Craig thinks otherwise as Craig is very realistic.	1
202	Steven believes they can buy happiness but Craig thinks otherwise as he is very realistic.	Steven believes they can buy happiness but Craig thinks otherwise as Steven is very realistic.	0
203	Steven believes they can buy happiness but Craig thinks otherwise as he is very materialistic.	Steven believes they can buy happiness but Craig thinks otherwise as Steven is very materialistic.	1
204	Steven believes they can buy happiness but Craig thinks otherwise as he is very materialistic.	Steven believes they can buy happiness but Craig thinks otherwise as Craig is very materialistic.	0
205	They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed them after the game.	They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the dinner after the game.	1
206	They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed them after the game.	They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the cornhole after the game.	0
207	The game of chess was easy to play for Angela but not Rebecca because she had a analytical mind.	The game of chess was easy to play for Angela but not Rebecca because Angela had a analytical mind.	1
208	The game of chess was easy to play for Angela but not Rebecca because she had a analytical mind.	The game of chess was easy to play for Angela but not Rebecca because Rebecca had a analytical mind.	0
209	The game of chess was easy to play for Angela but not Rebecca because she did not have an analytical mind.	The game of chess was easy to play for Angela but not Rebecca because  Rebecca did not have an analytical mind.	1
210	The game of chess was easy to play for Angela but not Rebecca because she did not have an analytical mind.	The game of chess was easy to play for Angela but not Rebecca because  Angela did not have an analytical mind.	0
